id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
376474889,Madison Kocian,USA,female,1997-06-15,1.58,46,gymnastics,1,1,0,
540102843,Madison Wilson,AUS,female,1994-05-31,1.79,61,aquatics,1,1,0,
448658832,Madonna Blyth,AUS,female,1985-11-30,1.65,60,hockey,0,0,0,
877108411,Mads Christiansen,DEN,male,1986-05-03,1.97,93,handball,1,0,0,
397456210,Mads Glaesner,DEN,male,1988-10-18,1.91,81,aquatics,0,0,0,
13506887,Mads Hendeliowitz,SWE,male,1982-01-14,1.78,76,equestrian,0,0,0,
653799383,Mads Mensah Larsen,DEN,male,1991-08-12,1.88,106,handball,1,0,0,
74306261,Mads Rasmussen,DEN,male,1981-11-24,1.83,75,rowing,0,0,0,
585960313,Mael Ambonguilat,GAB,male,1997-11-09,1.7,65,aquatics,0,0,0,
431358529,Magaly Bonilla,ECU,female,1992-02-08,1.52,54,athletics,0,0,0,
76314566,Magda Alfredo Cazanga,ANG,female,1991-05-28,1.72,54,handball,0,0,0,
732221079,Magda Linette,POL,female,1992-02-12,1.71,59,tennis,0,0,0,
302906626,Magdalena Eriksson,SWE,female,1993-09-08,1.72,67,football,0,1,0,
635407788,Magdalena Fularczyk-Kozlowska,POL,female,1986-09-16,1.73,70,rowing,1,0,0,
587247307,Magdalena Garro,ARG,female,1989-02-18,1.6,60,canoe,0,0,0,
537197914,Magdalena Lobnig,AUT,female,1990-07-19,1.8,71,rowing,0,0,0,
91993578,Magdalena Ruth Alex Moshi,TAN,female,1990-11-30,1.69,65,aquatics,0,0,0,
296260449,Magdiel Estrada,CUB,male,1994-08-26,1.76,73,judo,0,0,0,
28493203,Maggie Hogan,USA,female,1979-01-01,1.71,61,canoe,0,0,0,
610096820,Maggie Malone,USA,female,1993-12-30,1.73,77,athletics,0,0,0,
151348032,Maggie Steffens,USA,female,1993-06-03,1.73,74,aquatics,1,0,0,"Top scorer in the women's water polo tournament at London 2012, with 21 goals, the USA's Maggie Steffens helped her country win the gold medal. Her father also played this sport for Puerto Rico and competed in three Pan American Games."
558981183,Magnus Kirt,EST,male,1990-04-10,1.92,90,athletics,0,0,0,
344707477,Magnus Westermann,DEN,male,1995-03-13,1.94,94,aquatics,0,0,0,
829849936,Magomed Idrisovitch Ibragimov,UZB,male,1985-06-02,1.83,97,wrestling,0,0,1,
122833062,Magomed Musaev,KGZ,male,1989-03-11,1.81,95,wrestling,0,0,0,
628176825,Magomedmurad Gadzhiev,POL,male,1988-02-15,1.65,65,wrestling,0,0,0,
218620523,Maha Abdel Salam,EGY,female,1998-06-08,1.72,61,aquatics,0,0,0,
366810881,Maha Amer,EGY,female,1999-03-27,1.65,54,aquatics,0,0,0,
479172585,Maha Haddioui,MAR,female,1988-05-15,1.68,67,golf,0,0,0,
40811723,Mahama Cho,GBR,male,1989-08-16,1.96,100,taekwondo,0,0,0,
514748025,Mahaman Smaila,CMR,male,1986-02-28,1.78,,boxing,0,0,0,
219888752,Mahammadrasul Majidov,AZE,male,1986-09-27,1.9,,boxing,0,0,0,
34377778,Maharu Yoshimura,JPN,male,1993-08-03,1.77,61,table tennis,0,1,0,
874841774,Mahau Suguimati,BRA,male,1984-11-13,1.84,78,athletics,0,0,0,
448445626,Mahdi Kamil,IRQ,male,1995-01-06,1.7,60,football,0,0,0,
452893279,Mahdi Khodabakhshi,IRI,male,1991-04-21,1.92,87,taekwondo,0,0,0,
167441839,Mahdi Marandi,IRI,male,1986-05-12,1.72,69,volleyball,0,0,0,
472129595,Mahe Drysdale,NZL,male,1978-11-19,2,102,rowing,1,0,0,"New Zealand's Mahé Drysdale made his rowing debut at the Athens 2004 Olympic Games, coming in fifth place in the coxless four. He then began competing in the single scull, winning silver at Beijing 2008 and gold at London 2012."
150879921,Mahiedine Mekhissi,FRA,male,1985-03-15,1.9,75,athletics,0,0,1,
526960763,Mahlagha Jambozorg,IRI,female,1991-08-15,1.69,80,shooting,0,0,0,
74259823,Mahmood Haji,BRN,male,1991-03-11,1.75,69,shooting,0,0,0,
782024861,Mahmoud Abdelaal,EGY,male,1992-01-01,1.76,,boxing,0,0,0,
905443127,Mahmoud Fawzy Rashad Sebie,EGY,male,1992-06-20,1.65,75,wrestling,0,0,0,
381110402,Mahmoud Khalil,EGY,male,1991-06-01,1.92,85,handball,0,0,0,
352998140,Mahmoud Samimi,IRI,male,1988-09-18,1.86,90,athletics,0,0,0,
940342444,Mahsa Javar,IRI,female,1994-05-12,1.73,62,rowing,0,0,0,
192746204,Mai Ito,JPN,female,1984-05-23,1.56,41,athletics,0,0,0,
859543886,Mai Murakami,JPN,female,1996-08-05,1.46,48,gymnastics,0,0,0,
217231294,Mai Nakamura,JPN,female,1989-01-13,1.63,50,aquatics,0,0,1,
197311311,Mai Yamaguchi,JPN,female,1983-07-03,1.76,62,volleyball,0,0,0,
284015405,Maia Agerup,NOR,female,1995-06-22,,,sailing,0,0,0,
699569335,Maialen Chourraut,ESP,female,1983-03-08,1.61,55,canoe,1,0,0,
358834161,Maica Garcia Godoy,ESP,female,1990-10-17,1.88,90,aquatics,0,0,0,
583991719,Maicel Uibo,EST,male,1992-12-27,1.88,84,athletics,0,0,0,
587074263,Maicol Verzotto,ITA,male,1988-05-24,1.72,68,aquatics,0,0,0,
202168250,Maicon Siqueira,BRA,male,1993-01-09,1.9,90,taekwondo,0,0,1,
219639057,Maik dos Santos,BRA,male,1980-09-06,1.8,88,handball,0,0,0,
323417214,Maikel van der Vleuten,NED,male,1988-02-10,1.7,60,equestrian,0,0,0,
288399104,Maila Machado,BRA,female,1981-01-22,1.67,67,athletics,0,0,0,
638173103,Maimouna Diarra,SEN,female,1991-01-30,1.98,90,basketball,0,0,0,
768555779,Mairaj Ahmad Khan,IND,male,1975-11-02,1.81,82,shooting,0,0,0,
572989050,Maizurah Abdul Rahim,BRU,female,1999-04-15,1.47,50,athletics,0,0,0,
448106253,Maja Mihalinec,SLO,female,1989-12-17,1.68,65,athletics,0,0,0,
713439185,Maja Neuenschwander,SUI,female,1980-02-13,1.68,53,athletics,0,0,0,
959018491,Maja Ognjenovic,SRB,female,1984-08-06,1.83,67,volleyball,0,1,0,
745686878,Maja Siegenthaler,SUI,female,1992-11-11,1.72,66,sailing,0,0,0,
793000755,Maja Wloszczowska,POL,female,1983-11-09,1.7,54,cycling,0,1,0,
435088187,Majd Eddin Ghazal,SYR,male,1987-04-21,2.05,72,athletics,0,0,0,
613581224,Majda Mehmedovic,MNE,female,1990-05-25,1.7,67,handball,0,0,0,
338727227,Majlinda Kelmendi,KOS,female,1991-05-09,1.62,52,judo,1,0,0,
925805828,Maka Unufe,USA,male,1991-09-28,1.88,92,rugby sevens,0,0,0,
565676183,Makenzie Fischer,USA,female,1997-03-29,1.86,74,aquatics,1,0,0,
8530170,Maki Sakaguchi,JPN,female,1989-06-08,1.58,56,hockey,0,0,0,
777674143,Maki Takada,JPN,female,1989-08-23,1.83,78,basketball,0,0,0,
870613136,Makiko Tomita,JPN,female,1991-08-02,1.7,68,rugby sevens,0,0,0,
548581122,Makoto Tomizawa,JPN,male,1984-07-19,1.81,73,sailing,0,0,0,
256394566,Makoura Keita,GUI,female,1994-11-01,1.75,71,athletics,0,0,0,
841352991,Makrem Missaoui,TUN,male,1981-02-14,1.88,98,handball,0,0,0,
501195133,Maksim Inic,MNE,male,1996-05-26,1.86,80,aquatics,0,0,0,
950293205,Maksim Manukyan,ARM,male,1987-12-10,1.77,86,wrestling,0,0,0,
545871127,Maksim Niastsiarenka,BLR,male,1992-09-01,1.93,82,athletics,0,0,0,
244208041,Maksim Oberemko,RUS,male,1978-01-25,1.86,73,sailing,0,0,0,
608604431,Maksym Averin,AZE,male,1985-11-28,1.89,75,cycling,0,0,0,
607942437,Maksym Dolgov,UKR,male,1996-06-16,1.76,71,aquatics,0,0,0,
204225713,Maksym Khvorost,UKR,male,1982-07-15,1.86,85,fencing,0,0,0,
563022056,Maksym Semiankiv,UKR,male,1992-01-20,1.72,63,gymnastics,0,0,0,
157150042,Malaika Mihambo,GER,female,1994-02-03,1.7,55,athletics,0,0,0,
394127915,Malek Jaziri,TUN,male,1984-01-20,1.85,82,tennis,0,0,0,
422468531,Malgorzata Bialecka,POL,female,1988-04-02,1.64,54,sailing,0,0,0,
205523142,Malgorzata Holub,POL,female,1992-10-30,1.68,57,athletics,0,0,0,
607442240,Malgorzata Kozaczuk,POL,female,1988-06-06,1.7,60,fencing,0,0,0,
159953794,Malgorzata Wojtyra,POL,female,1989-09-21,1.76,70,cycling,0,0,0,
185574911,Malgorzta Jasinska,POL,female,1984-01-18,1.69,57,cycling,0,0,0,
980102210,Malika Akkaoui,MAR,female,1987-12-25,1.6,49,athletics,0,0,0,
656054953,Malin Baryard-Johnsson,SWE,female,1975-04-10,1.72,52,equestrian,0,0,0,
819426524,Malin Johanna Mattsson,SWE,female,1988-05-02,1.69,63,wrestling,0,0,0,
258262021,Malin Westerheim,NOR,female,1993-11-10,,,shooting,0,0,0,
295829504,Malina Calugareanu,ROU,female,1996-09-15,1.76,66,fencing,0,0,0,
91778108,Mallory Pugh,USA,female,1998-04-29,1.62,54,football,0,0,0,
997297757,Malte Jakschik,GER,male,1993-08-03,1.94,93,rowing,0,1,0,
759848453,Malwina Kopron,POL,female,1994-11-16,,,athletics,0,0,0,
4025069,Mamadama Bangoura,GUI,female,1993-11-10,1.76,63,judo,0,0,0,
590513028,Mamadou Cherif Dia,MLI,male,1984-10-16,1.8,70,athletics,0,0,0,
744094711,Mamadou Kasse Hann,FRA,male,1986-10-10,1.89,79,athletics,0,0,0,
362133096,Mamdouh Abdelrehim,EGY,male,1989-08-05,2.07,90,volleyball,0,0,0,
771530809,Mamdouh Taha Abouebaid,EGY,male,1988-01-01,1.89,80,handball,0,0,0,
765515466,Mame Marie Sy,SEN,female,1985-03-25,1.85,82,basketball,0,0,0,
224743356,Mame-Ibra Anne,FRA,male,1989-11-07,1.84,70,athletics,0,0,0,
797336359,Mamed Ibragimov,KAZ,male,1992-06-09,1.71,97,wrestling,0,0,0,
782337187,Mamello Makhabane,RSA,female,1988-02-24,1.59,53,football,0,0,0,
693611627,Mami Umeki,JPN,female,1994-12-06,1.74,78,judo,0,0,0,
119339549,Mamina Kone,CIV,female,1988-12-27,1.73,,taekwondo,0,0,0,
214760754,Mammadali Mehdiyev,AZE,male,1993-04-09,1.88,90,judo,0,0,0,
795584159,Mamoudou Eliman Hanne,FRA,male,1988-03-06,1.86,72,athletics,0,0,0,
520226601,Man Asaad,SYR,male,1993-11-20,1.9,143,weightlifting,0,0,0,
684910206,Man Sun,CHN,male,1995-08-22,1.88,70,rowing,0,0,0,
443697349,Man Wai Vivian Kong,HKG,female,1994-02-08,1.78,66,fencing,0,0,0,
639340405,Man Yang,CHN,female,1995-11-02,1.86,73,football,0,0,0,
489273020,Manami Doi,JPN,female,1993-08-29,1.67,64,sailing,0,0,0,
919263114,Manavjit Singh Sandhu,IND,male,1976-11-03,1.92,90,shooting,0,0,0,
320003911,Mandakhnaran Ganzorig,MGL,male,1986-05-11,1.65,65,wrestling,0,0,0,
878393556,Mandy Bujold,CAN,female,1987-07-25,1.6,,boxing,0,0,0,
136508791,Mandy Islacker,GER,female,1988-08-08,1.64,55,football,1,0,0,
235018279,Mandy Mulder,NED,female,1987-08-03,1.7,61,sailing,0,0,0,
41706411,Mane,POR,male,1994-03-11,1.72,80,football,0,0,0,
977840087,Manel Terraza,ESP,male,1990-05-11,1.84,78,hockey,0,0,0,
804165037,Manfredi Rizza,ITA,male,1991-04-26,1.8,89,canoe,0,0,0,
974903059,Mangala Samarakoon,SRI,male,1980-08-26,1.62,60,shooting,0,0,0,
964160887,Manich Bech,DEN,male,1993-01-13,1.7,68,football,0,0,0,
12987305,Manika Batra,IND,female,1995-06-15,1.79,63,table tennis,0,0,0,
879168754,Manila Flamini,ITA,female,1987-09-18,1.63,57,aquatics,0,0,0,
643799158,Manish Singh,IND,male,1991-05-05,1.74,65,athletics,0,0,0,
408462176,Manoel Dall Igna,FRA,male,1985-03-12,1.83,92,rugby sevens,0,0,0,
761454606,Manoj Kumar,IND,male,1986-12-10,1.75,,boxing,0,0,0,
283175998,Manon Brunet,FRA,female,1996-02-07,1.65,55,fencing,0,0,0,
672441857,Manon Hostens,FRA,female,1994-06-07,1.69,62,canoe,0,0,0,
969062147,Manon Houette,FRA,female,1992-07-02,1.68,69,handball,0,1,0,
620704693,Manon Valentino,FRA,female,1990-08-25,1.72,64,cycling,0,0,0,
14769885,Manpreet Kaur,IND,female,1990-07-06,1.7,89,athletics,0,0,0,
479145600,Manpreet Singh,IND,male,1992-06-26,1.72,69,hockey,0,0,0,
748912024,Manqi Ge,CHN,female,1997-10-13,1.62,52,athletics,0,0,0,
857446492,Manrique Larduet,CUB,male,1996-07-10,1.6,63,gymnastics,0,0,0,
690679655,Mantas Kalnietis,LTU,male,1986-09-06,1.94,90,basketball,0,0,0,
737047784,Manu Attri,IND,male,1992-12-31,1.72,73,badminton,0,0,0,
949112523,Manu Ginobili,ARG,male,1977-07-28,1.98,91,basketball,0,0,0,"An Olympic basketball champion at Athens 2004 and a bronze medal winner at Beijing 2008 for the Argentina team, shooting guard Manu Ginóbili was decisive in four NBA titles won by the San Antonio Spurs – 2003, 2005, 2007 and 2014."
933012630,Manuel Alexander Torres,VEN,male,1987-01-20,1.76,66,wrestling,0,0,0,
653187190,Manuel Brunet,ARG,male,1985-11-16,1.79,79,hockey,1,0,0,
621320289,Manuel Cappai,ITA,male,1992-10-09,1.68,,boxing,0,0,0,
188149865,Manuel Esteban Soto,COL,male,1994-01-28,1.7,62,athletics,0,0,0,
454149473,Manuel Fernandez Saro,ESP,male,1975-01-27,1.78,67,equestrian,0,0,0,
896925712,Manuel Fumic,GER,male,1982-03-30,1.73,68,cycling,0,0,0,
53279336,Manuel Huerta,PUR,male,1984-03-22,1.68,56,triathlon,0,0,0,
715849692,Manuel Lajud,MEX,male,1993-12-25,1.88,85,football,0,0,0,
342632387,Manuel Lelo,ANG,male,1987-08-18,1.82,73,sailing,0,0,0,
91551077,Manuel Rodas Ochoa,GUA,male,1984-07-05,1.71,67,cycling,0,0,0,
484470226,Manuel Strlek,CRO,male,1988-12-01,1.82,82,handball,0,0,0,
16557121,Manuel Tavares de Almeida,BRA,male,1993-12-11,1.82,78,equestrian,0,0,0,
122886715,Manuela Pizzo,ARG,female,1991-11-13,1.77,73,handball,0,0,0,
869069541,Manuela Soccol,BEL,female,1988-06-16,1.57,42,athletics,0,0,0,
456553330,Manueli Tulo,FIJ,male,1990-03-25,1.51,56,weightlifting,0,0,0,
949340839,Manuella Lyrio,BRA,female,1989-07-27,1.63,57,aquatics,0,0,0,
990150557,Maor Tiyouri,ISR,female,1990-08-13,1.48,44,athletics,0,0,0,
947717856,Maoulida Daroueche,COM,male,1990-02-07,1.77,60,athletics,0,0,0,
547395563,Mara Abbott,USA,female,1985-11-14,1.63,52,cycling,0,0,0,
336448292,Marc Lopez,ESP,male,1982-07-31,1.74,70,tennis,1,0,0,
201149666,Marc Minguell Alferez,ESP,male,1985-01-14,1.85,94,aquatics,0,0,0,
591640221,Marc Mundell,RSA,male,1983-07-07,1.89,77,athletics,0,0,0,
317700233,Marc Odenthal,GER,male,1991-01-25,1.8,94,judo,0,0,0,
180431479,Marc Roca Barcelo,ESP,male,1988-01-21,1.88,92,aquatics,0,0,0,
471210431,Marc Salles,ESP,male,1987-05-06,1.7,64,hockey,0,0,0,
777668281,Marc Sanchez Torrens,ESP,male,1992-11-06,1.88,75,aquatics,0,0,0,
799451393,Marc Zwiebler,GER,male,1984-03-13,1.81,75,badminton,0,0,0,
970688075,Marc-Antoine Olivier,FRA,male,1996-06-18,1.83,64,aquatics,0,0,1,
237044090,Marcel Hacker,GER,male,1977-04-29,1.96,101,rowing,0,0,0,
706271089,Marcel Lomnicky,SVK,male,1987-07-06,1.77,106,athletics,0,0,0,
749012390,Marcel Nguyen,GER,male,1987-09-08,1.62,55,gymnastics,0,0,0,
380803494,Marcela Krinke Susmelj,SUI,female,1965-10-18,1.75,54,equestrian,0,0,0,
80452686,Marcela Maric,CRO,female,1996-10-18,1.58,55,aquatics,0,0,0,
474468976,Marcelinho Huertas,BRA,male,1983-05-25,1.91,90,basketball,0,0,0,
919986691,Marcello Miani,ITA,male,1984-03-05,1.83,72,rowing,0,0,0,
855138617,Marcelo Aguirre,PAR,male,1993-01-21,1.74,66,table tennis,0,0,0,
627766210,Marcelo Alberto Acosta Jimenez,ESA,male,1996-07-11,,,aquatics,0,0,0,
225061272,Marcelo Chierighini,BRA,male,1991-01-15,1.9,86,aquatics,0,0,0,
850637390,Marcelo Espinal,HON,male,1993-02-24,1.75,78,football,0,0,0,
118521548,Marcelo Melo,BRA,male,1983-09-23,2,87,tennis,0,0,0,
549105619,Marcelo Pereira,HON,male,1995-05-27,1.81,70,football,0,0,0,
279325237,Marcia Vidiaux,CUB,female,1999-07-21,1.43,41,gymnastics,0,0,0,
278352429,Marcin Brzezinski,POL,male,1984-01-06,1.94,96,rowing,0,0,0,
884298028,Marcin Krukowski,POL,male,1992-06-14,1.85,96,athletics,0,0,0,
838211917,Marcin Lewandowski,POL,male,1987-06-13,1.79,64,athletics,0,0,0,
8595112,Marcin Matkowski,POL,male,1981-01-15,1.85,90,tennis,0,0,0,
746849065,Marcin Pochwala,POL,male,1984-02-14,1.82,80,canoe,0,0,0,
382951256,Marcin Stolarski,POL,male,1996-01-04,1.87,79,aquatics,0,0,0,
166826094,Marcio Appel,BRA,male,1979-01-01,1.72,73,equestrian,0,0,0,
692236481,Marcio Carvalho Jorge,BRA,male,1975-01-28,1.86,80,equestrian,0,0,0,
432314163,Marcio Teles,BRA,male,1994-01-27,1.8,68,athletics,0,0,0,
995865749,Marco Antonio Rodriguez,BOL,male,1994-01-24,1.8,66,athletics,0,0,0,
271177180,Marco Aurelio Fontana,ITA,male,1984-10-12,1.72,68,cycling,0,0,0,
527776420,Marco Belotti,ITA,male,1988-11-29,1.84,70,aquatics,0,0,0,
171354772,Marco Bueno,MEX,male,1994-03-31,1.82,68,football,0,0,0,
406226635,Marco DI COSTANZO,ITA,male,1992-06-09,1.84,87,rowing,0,0,1,
483777206,Marco Fichera,ITA,male,1993-09-04,1.8,74,fencing,0,1,0,
156642960,Marco Galiazzo,ITA,male,1983-05-07,1.78,98,archery,0,0,0,"At Athens 2004, Marco Galiazzo became the first Italian to win an Olympic gold medal in archery, winning in the individual event. Since then, he has won a silver and a gold in the team event, at Beijing 2008 and London 2012, as well as a world cup title."
331908129,Marco Grael,BRA,male,1989-06-09,1.81,82,sailing,0,0,0,
886667539,Marco Grimalt,CHI,male,1989-07-11,1.96,92,volleyball,0,0,0,
975072988,Marco Innocenti,ITA,male,1978-08-16,1.78,97,shooting,0,1,0,
861351035,Marco Koch,GER,male,1990-01-25,1.85,83,aquatics,0,0,0,
379037954,Marco Lingua,ITA,male,1978-06-04,1.77,116,athletics,0,0,0,
225215794,Marco Orsi,ITA,male,1990-12-11,1.89,89,aquatics,0,0,0,
778682814,Marco de Luca,ITA,male,1981-05-12,1.88,70,athletics,0,0,0,
491996482,Marco de Nicolo,ITA,male,1976-09-30,1.8,85,shooting,0,0,0,
473758676,Marco del Lungo,ITA,male,1990-03-01,1.9,97,aquatics,0,0,1,
995047482,Marcos Delia,ARG,male,1992-04-08,2.09,105,basketball,0,0,0,
842606539,Marcos Freitas,POR,male,1988-04-08,1.8,75,table tennis,0,0,0,
634165369,Marcos Macedo,BRA,male,1990-09-09,1.89,85,aquatics,0,0,0,
408897211,Marcos Madrid,MEX,male,1986-09-06,1.8,68,table tennis,0,0,0,
23863163,Marcos Pasin,BRA,male,1993-05-27,1.73,69,hockey,0,0,0,
372806643,Marcos Poggi,ESP,male,1987-08-31,1.82,86,rugby sevens,0,0,0,
481791889,Marcos Pulido Rodriguez,MEX,male,1995-08-18,1.79,74,canoe,0,0,0,
414759597,Marcus Child,NZL,male,1991-03-02,1.82,81,hockey,0,0,0,
728513422,Marcus D'almeida,BRA,male,1998-01-30,1.83,90,archery,0,0,0,
84514689,Marcus Daniell,NZL,male,1989-11-09,1.9,76,tennis,0,0,0,
22207553,Marcus Duncan,TTO,male,1986-12-04,1.77,,athletics,0,0,0,
820182386,Marcus Ellis,GBR,male,1989-09-14,1.75,80,badminton,0,0,1,
456233177,Marcus Fraser,AUS,male,1978-07-26,1.83,89,golf,0,0,0,
282297654,Marcus Gross,GER,male,1989-09-28,1.82,85,canoe,2,0,0,
673529044,Marcus Mepstead,GBR,male,1990-05-11,1.83,78,fencing,0,0,0,
14800860,Marcus Nyman,SWE,male,1990-08-14,1.89,90,judo,0,0,0,
164432341,Marcus Svensson,SWE,male,1990-03-22,1.76,68,shooting,0,1,0,
799844777,Marcus Vinicius Marquinhos,BRA,male,1984-05-31,2.07,104,basketball,0,0,0,
855460068,Marcus Walz,ESP,male,1994-10-03,1.84,82,canoe,1,0,0,
372436745,Marcus Watson,GBR,male,1991-06-27,1.77,88,rugby sevens,0,1,0,
501561453,Mare Dibaba,ETH,female,1989-10-20,1.56,45,athletics,0,0,1,
655236481,Mareen Kraeh,GER,female,1984-01-28,1.61,54,judo,0,0,0,
377392612,Mareike Adams,GER,female,1990-02-27,1.74,73,rowing,0,0,0,
182348270,Marek Sindler,CZE,male,1992-07-21,1.86,74,canoe,0,0,0,
134225037,Mareks Arents,LAT,male,1986-08-06,1.9,85,athletics,0,0,0,
195571720,Marestella Sunang,PHI,female,1981-02-20,1.57,54,athletics,0,0,0,
188511447,Maret Balkestein-Grothues,NED,female,1988-09-16,1.8,68,volleyball,0,0,0,
919199035,Margaret Adeoye,GBR,female,1985-04-22,1.74,68,athletics,0,0,0,
978084317,Margaret Bamgbose,NGR,female,1993-10-19,1.71,63,athletics,0,0,0,
780545996,Margaret Nyairera Wambui,KEN,female,1995-09-15,,66,athletics,0,0,1,
644993560,Margarita Hernandez,MEX,female,1985-12-03,1.5,44,athletics,0,0,0,
592591211,Margarita Mamun,RUS,female,1995-10-31,1.7,50,gymnastics,1,0,0,"She is the complete gymnast: between 2013 and 2015, Russia's Margarita Mamun won the world championship gold in four different apparatuses – the ball, clubs, tape and hoop –, in addition to the team first place."
822811465,Margarita Mukasheva,KAZ,female,1986-01-04,1.65,50,athletics,0,0,0,
330489011,Margarita Yelisseyeva,KAZ,female,1992-07-20,1.5,48,weightlifting,0,0,0,
936647883,Margaux Chretien,FRA,female,1992-12-11,1.72,61,aquatics,0,0,0,
587959959,Margaux Fabre,FRA,female,1992-10-02,1.73,58,aquatics,0,0,0,
687712206,Margaux Isaksen,USA,female,1991-10-07,1.78,60,modern pentathlon,0,0,0,
16156775,Margherita Magnani,ITA,female,1987-02-26,1.6,45,athletics,0,0,0,
354533,Margherita Panziera,ITA,female,1995-08-12,1.8,65,aquatics,0,0,0,
618086900,Margit Vanek,HUN,female,1986-02-25,1.78,58,triathlon,0,0,0,
999465722,Margot van Geffen,NED,female,1989-11-23,1.72,63,hockey,0,1,0,
713835897,Margret Hassan,SSD,female,1997-08-12,1.6,55,athletics,0,0,0,
707146783,Marharyta Makhneva,BLR,female,1992-02-13,1.81,67,canoe,0,0,1,
188153732,Marhinde Verkerk,NED,female,1985-11-21,1.72,78,judo,0,0,0,
297444162,Mari Molid,NOR,female,1990-08-08,1.78,,handball,0,0,1,
207842990,Mari Rabie,RSA,female,1986-09-10,1.71,60,triathlon,0,0,0,
192881723,Maria Alexandra Escobar Guerrero,ECU,female,1980-07-17,1.61,57,weightlifting,0,0,0,
220995361,Maria Andrade,CPV,female,1993-03-19,1.69,49,taekwondo,0,0,0,
289043459,Maria Andrejczyk,POL,female,1996-03-09,1.74,77,athletics,0,0,0,
60248392,Maria Barrionuevo,ARG,female,1984-05-16,1.71,58,hockey,0,0,0,"One of the most experienced Argentine field hockey players, defender Noel Barrionuevo led her country to the podium at Beijing 2008, with the bronze, and London 2012, with the silver – as well as the 2010 World Cup and 2014/2015 World League."
437720766,Maria Belen Perez Maurice,ARG,female,1985-07-12,1.8,68,fencing,0,0,0,
581742825,Maria Belimpasaki,GRE,female,1991-06-19,1.75,64,athletics,0,0,0,
671806829,Maria Bernabeu,ESP,female,1988-02-15,1.7,70,judo,0,0,0,
225216980,Maria Bernard,CAN,female,1993-04-06,1.65,53,athletics,0,0,0,
849987723,Maria Borisova,RUS,female,1997-07-28,1.84,95,aquatics,0,0,1,
173396847,Maria Branz,ARG,female,1990-02-06,1.7,68,sailing,0,0,0,
227880733,Maria Bruno,BRA,female,1992-08-28,1.6,54,aquatics,0,0,0,
129176268,Maria Camila Lopera Valle,COL,female,1995-04-18,1.54,54,rugby sevens,0,0,0,
548878175,Maria Campoy,ARG,female,1990-10-06,1.58,48,hockey,0,0,0,
641169323,Maria Casado,ESP,female,1985-12-25,1.67,63,rugby sevens,0,0,0,
680445450,Maria Clara Lobo,BRA,female,1998-09-03,1.67,55,aquatics,0,0,0,
971274141,Maria Czakova,SVK,female,1988-10-02,1.66,56,athletics,0,0,0,
95646367,Maria Dolgikh,RUS,female,1987-07-24,1.76,62,table tennis,0,0,0,
639719665,Maria Eduarda Miccuci,BRA,female,1995-06-07,1.67,56,aquatics,0,0,0,
42602097,Maria Elena Calle,ECU,female,1975-07-25,1.62,54,athletics,0,0,0,
166969862,Maria Elisabetta Marconi,ITA,female,1984-08-28,1.59,55,aquatics,0,0,0,
71121254,Maria Enrica Spacca,ITA,female,1986-03-20,1.64,55,athletics,0,0,0,
274533767,Maria Erdi,HUN,female,1998-02-18,1.75,67,sailing,0,0,0,
242817329,Maria Far,PAN,female,1998-01-06,1.63,130,aquatics,0,0,0,
395263582,Maria Fernanda Valdes Paris,CHI,female,1992-03-17,1.61,75,weightlifting,0,0,0,
821892550,Maria Gabriela Diaz,ARG,female,1981-01-02,1.6,53,cycling,0,0,0,
781399998,Maria Galikova,SVK,female,1980-08-21,1.61,50,athletics,0,0,0,
526855097,Maria Granatto,ARG,female,1995-04-21,1.58,58,hockey,0,0,0,
950854584,Maria Guadalupe Gonzalez,MEX,female,1989-01-09,1.62,47,athletics,0,1,0,
453427265,Maria Guadalupe Sanchez,MEX,female,1995-08-04,1.65,48,athletics,0,0,0,
141566641,Maria Jose Acosta Acosta,VEN,female,1991-11-26,1.72,69,wrestling,0,0,0,
722414167,Maria Kadobina,BLR,female,1997-02-04,1.74,51,gymnastics,0,0,0,
686608090,Maria Kurjo,GER,female,1989-12-10,1.58,52,aquatics,0,0,0,
813578958,Maria Leonor Tavares,POR,female,1985-09-24,1.65,55,athletics,0,0,0,
323047298,Maria Lopez,ESP,female,1990-02-16,1.7,62,hockey,0,0,0,
937896884,Maria Lopez de Equilaz,ESP,female,1984-07-12,1.64,56,hockey,0,0,0,
766954463,Maria Michta-Coffey,USA,female,1986-06-23,1.66,49,athletics,0,0,0,
82454552,Maria Mollestad,NOR,female,1992-07-23,,,sailing,0,0,0,
949792080,Maria Mutio,ARG,female,1984-11-20,1.71,68,hockey,0,0,0,
359873953,Maria Natalia Londa,INA,female,1990-10-29,1.65,56,athletics,0,0,0,
397999900,Maria Ortiz,ARG,female,1997-04-16,1.62,50,hockey,0,0,0,
80802864,Maria Paseka,RUS,female,1995-07-19,1.61,48,gymnastics,0,2,0,
649684578,Maria Peralta,ARG,female,1977-11-30,1.67,49,athletics,0,0,0,
546111531,Maria Perez,PUR,female,1989-04-01,1.67,69,judo,0,0,0,
917128574,Maria Portela,BRA,female,1988-01-14,1.58,70,judo,0,0,0,
902674669,Maria Prevolaraki,GRE,female,1991-12-21,1.63,57,wrestling,0,0,0,
887573602,Maria Ribera,ESP,female,1986-07-08,1.72,76,rugby sevens,0,0,0,
